customer_id,loan_default
97485,1
103789,0
126094,1
196077,0
44510,0
182329,1
161029,0
133904,1
13562,1
37976,0
126821,1
103950,0
84411,0
174545,1
69561,0
182901,1
159149,0
78692,0
147369,1
197608,0
93530,0
155256,0
3353,0
50830,1
29643,0
130259,0
23441,0
91082,0
31341,1
31349,0
107523,1
51776,1
192978,0
59599,1
83690,0
139737,0
110596,0
164427,1
103105,0
18398,0
182690,0
1171,0
89498,0
191362,0
46952,0
90893,0
27328,1
122972,0
111150,1
74244,0
47683,0
115084,0
39860,0
152591,1
172973,0
3926,1
128589,1
34562,0
183281,0
69327,0
8650,0
87567,0
158072,0
13716,0
17606,0
7357,0
99007,1
187705,1
94394,0
1300,0
78834,0
135039,0
93741,0
139145,0
193533,0
52224,0
114929,1
48187,0
23328,0
20233,0
186828,0
67035,0
39960,0
127728,0
89360,0
12740,0
54721,0
132201,0
102162,0
85319,0
161782,1
51259,0
32947,0
122311,0
144745,0
146526,1
193179,0
86206,0
83522,0
40312,0
102824,0
135016,0
99253,1
89397,0
106651,1
75802,0
6285,0
24145,1
101644,0
22344,0
140135,0
2169,0
59602,0
159625,0
185930,0
152697,1
52333,0
112551,0
186991,0
66798,0
80366,0
82294,0
46869,0
59653,0
165093,0
53393,0
155755,0
38042,0
163315,0
175390,0
59025,0
123659,1
127926,0
110222,0
62533,0
16070,1
176117,0
8124,1
58274,0
67409,0
133378,0
189271,0
16555,0
154508,1
23357,0
73180,0
162685,1
26055,1
168106,1
130546,0
174519,1
65163,0
124993,0
18435,0
106604,1
124055,0
35949,0
184362,0
41753,0
14333,1
42647,0
144093,0
188030,0
116778,0
187804,0
149683,0
82371,0
26281,0
185750,0
167379,0
37576,0
149771,0
64157,1
114423,0
107854,0
57027,0
101443,0
49257,0
110491,0
159185,0
85458,0
64581,0
67632,0
26201,0
57042,0
91239,0
3208,0
183766,0
98329,0
31549,0
25888,0
14150,0
61604,0
191882,0
188273,1
178319,0
7429,0
147305,0
193261,0
164652,1
32758,0
3129,0
37778,0
47630,1
160456,0
46859,1
150934,0
35312,0
3154,0
15715,0
17913,1
38029,1
113629,0
93058,0
186686,0
37759,0
138513,1
150188,1
79063,1
80408,0
103932,0
87490,0
146601,1
56262,0
148390,0
16712,1
121046,0
84320,0
195651,0
15825,0
104787,0
94474,0
181530,0
125379,1
23135,0
39841,1
5272,0
48015,0
65164,0
175214,1
133219,0
74924,0
100196,0
119343,0
110840,0
80619,0
30155,0
123955,0
18232,0
175401,0
99790,1
106332,0
58243,0
42909,0
28331,0
59329,0
82475,0
157934,0
144009,0
149507,0
47963,0
69082,0
87356,0
182584,0
1205,0
141373,0
102460,1
115338,0
64902,0
58850,0
78468,0
147765,0
131097,0
151771,0
145952,0
139560,0
117908,0
173559,0
158186,1
32554,0
79023,0
167029,1
95803,1
189908,0
43213,0
16544,0
9806,1
185633,0
48257,0
12039,0
8392,1
111341,0
76630,0
190032,0
138724,0
191043,1
73815,1
160988,0
154424,1
20885,0
117742,0
29701,1
39837,0
26969,0
110663,0
178104,0
97157,0
94904,0
18888,0
63640,0
182241,1
114844,0
66292,0
133432,0
102054,1
112611,0
156229,0
158346,0
21461,0
46015,0
109193,0
160513,0
77290,0
117917,0
12138,0
179022,1
132726,0
112653,0
35884,1
93624,0
171006,0
76581,0
100710,0
58708,0
157927,0
38567,0
44259,1
46592,0
74419,0
66523,0
44712,0
22090,0
77368,0
41940,0
4037,1
78639,0
194143,0
110452,0
34499,1
196411,1
28888,0
8883,0
107167,0
84502,0
77425,0
12220,1
177597,0
140529,0
167694,0
148981,0
51785,0
95296,0
142805,1
33466,0
49705,1
58950,0
165321,0
51208,0
159025,0
43114,1
181592,0
77871,0
25264,0
67651,0
50801,0
101691,1
68368,0
40449,0
83936,0
1993,0
58919,0
146005,0
100055,0
52090,0
17750,0
103814,0
175380,0
195151,0
33961,0
23003,0
101516,0
141184,0
12515,0
128800,0
172287,0
132184,0
160876,0
199016,0
114148,0
91537,0
137424,0
125086,0
144199,0
76311,0
131383,1
13540,0
156967,0
24367,0
6904,0
106341,0
28816,0
121887,0
170982,0
116169,0
43940,0
156640,0
72455,0
5682,0
55573,1
140579,0
12823,0
188438,1
43615,0
128113,0
150349,0
82399,1
309,0
52259,0
32726,0
47130,0
11599,1
110026,0
80392,0
143301,0
129550,0
7873,0
168358,0
34124,0
23780,0
77740,1
18156,0
17004,0
70783,0
82418,0
31097,0
172727,0
89411,0
132773,1
162799,1
79344,0
111508,0
119892,0
139546,0
69361,1
17699,0
65679,0
142432,0
152311,0
150005,0
14633,1
83847,0
168887,0
158885,0
32655,0
98610,0
34929,0
76569,0
140164,1
164330,1
172548,0
23035,0
74553,0
124223,0
142546,1
186098,0
164982,0
40755,0
13953,0
121810,0
127435,0
89803,0
46653,1
68155,0
139456,0
177366,0
123278,0
30468,0
4955,0
118845,0
98744,0
79176,0
53477,0
12997,0
186174,0
11614,1
95986,0
153235,1
83594,0
194590,0
69627,0
80383,0
137671,0
106150,1
42005,0
96406,0
189558,0
65531,0
6641,1
175825,1
125282,1
46645,0
35509,0
92592,0
155766,0
112197,1
53063,1
99523,0
45697,0
34874,0
199171,0
103042,0
94078,0
89940,0
4559,1
117275,0
25383,0
124338,0
117673,0
129257,0
18254,1
73975,0
16335,0
137650,0
79622,0
155196,0
99429,0
62564,0
129592,0
70179,0
129084,0
174364,0
115566,0
137056,0
197228,0
68810,1
110302,1
29514,0
2460,0
4744,1
36862,1
75360,0
6323,0
154887,0
149839,0
41118,0
956,0
130977,0
58623,1
65329,1
58738,0
160173,0
39117,1
85980,0
111196,1
88986,0
58325,0
136056,0
108320,0
63103,0
16309,0
146638,0
113332,0
6786,0
118884,0
23046,0
54576,1
161582,1
124101,0
79619,0
32009,1
5899,0
76724,0
120938,0
51708,1
171313,0
153061,1
68687,0
117498,0
194702,0
92800,1
66222,0
139351,0
13092,1
178498,0
156604,1
81136,0
95131,0
130018,1
16065,0
161650,1
72163,1
122669,0
115751,1
157975,1
97280,0
182247,0
15184,0
64396,0
171962,0
168813,0
53315,0
28618,0
175363,0
180770,0
60153,1
76120,1
156831,1
170439,0
111557,0
21220,0
186770,0
174165,0
30799,1
129143,0
34117,0
164348,0
177174,0
16114,1
37337,0
183848,0
46864,0
87814,0
55187,0
176262,0
152452,0
19702,0
183544,1
102318,0
9343,0
173555,0
180231,0
117038,0
175379,0
5689,0
197692,1
16183,0
76860,1
75955,0
181896,0
189386,0
129754,0
30718,0
138727,0
62658,0
103960,1
169236,0
99158,0
170783,0
29012,0
188447,0
164335,0
2273,0
113942,0
61,0
149836,0
171595,0
23981,0
51123,0
171395,0
168862,0
54486,0
106195,0
167170,0
12786,0
32104,1
42648,0
158373,0
135863,0
126330,0
115780,0
44786,0
170338,0
7989,0
148223,0
193167,0
112791,0
7373,1
121010,0
95840,0
18000,0
120406,0
101380,0
87015,0
82962,0
146635,0
110043,1
190020,0
141092,0
111310,0
174503,0
5041,0
107789,0
1403,0
106225,1
52501,1
5286,1
38765,0
146408,0
132591,1
27292,0
194966,0
103807,1
69348,0
39298,0
179279,0
115679,1
162695,0
164970,0
167494,1
134849,0
146450,1
138576,0
139108,0
150624,0
67398,0
156470,0
12898,0
31893,0
187862,0
142475,0
129616,1
42841,0
168460,0
199212,0
44978,0
69430,0
77975,0
96788,0
76911,0
157684,0
193271,1
98748,0
149895,0
121812,1
19779,0
171675,0
140710,0
54928,0
32224,0
19459,0
138912,1
51387,0
196517,0
84168,0
115965,0
179348,1
79840,0
74157,0
75404,0
125157,0
15434,0
173286,1
195312,0
152886,0
10270,0
18688,0
137763,0
199573,0
68620,0
16899,0
126006,1
173674,0
52594,0
129758,0
21053,0
150000,1
186528,1
3016,0
160331,0
88984,0
30215,1
74863,0
190425,0
178882,0
89741,0
139316,0
148036,0
80660,1
154705,0
9698,0
111379,0
80221,0
19584,1
198335,0
35185,1
35744,0
111479,0
158710,0
43157,0
37083,0
182171,0
66211,0
81742,0
172221,0
159743,0
55630,0
67862,0
115648,0
170751,1
178604,0
86870,0
36277,0
72921,0
173928,1
3617,0
113646,0
16914,0
47511,1
58517,0
159808,0
154055,1
77990,0
30811,0
40486,0
83240,0
113020,0
38294,1
52505,0
97798,0
169687,0
31403,0
172178,0
130530,1
84019,0
23737,0
142484,0
87500,0
168626,1
5026,1
29035,0
181965,0
3725,0
179231,0
48248,0
171453,0
106222,0
14148,0
24183,0
147090,0
116937,0
56858,0
7430,0
158332,1
145092,1
49308,0
30853,0
21584,0
82568,0
108483,0
88359,0
30511,1
74480,0
133041,0
198337,0
96933,0
50182,0
50534,0
25089,0
33778,0
18222,0
113370,1
19989,0
107250,0
46871,0
168302,0
185009,1
193236,0
38609,0
197924,0
18187,0
38327,0
114923,0
16369,0
91656,0
118275,1
175571,0
55593,0
51979,1
166648,0
2041,1
16674,0
108409,0
105089,1
167178,0
126870,0
190413,0
25637,0
170605,0
122287,0
32441,0
168501,0
6512,0
169199,0
76697,0
15554,0
69211,0
153642,0
48681,0
121306,0
17232,0
58928,0
101438,0
89447,1
128742,0
197217,0
62822,0
137783,1
45938,0
55506,0
12632,1
62028,0
86409,0
29245,0
43724,0
14985,0
117576,0
162677,0
150843,0
45750,0
3947,0
1134,0
85819,0
198888,1
25894,0
2729,1
31888,1
135492,0
45875,0
65495,1
80232,0
40093,0
165209,0
21030,0
50245,0
45928,0
167604,0
139420,0
83623,0
138354,0
51800,0
155037,0
100713,0
164989,0
27521,1
163699,0
171051,0
175919,1
198543,0
43280,0
196138,0
95848,1
171586,0
7878,0
116779,0
126048,1
28400,0
175672,0
133435,0
151646,0
48324,0
44871,0
34015,0
164753,0
169335,0
104606,0
87944,0
192119,0
715,1
84398,1
46618,1
15256,0
176750,0
67591,0
193136,0
73798,0
177200,0
121302,0
164098,0
87378,0
152748,0
128464,0
115349,1
186038,0
192383,1
94061,0
19872,1
31248,1
74054,0
182917,0
30198,0
39370,0
185213,1
127300,0
133374,0
37362,0
72720,0
189565,1
124723,0
180782,0
158959,0
95412,0
135210,0
141459,0
188032,0
68130,1
43058,0
65990,1
8931,0
195046,0
46771,1
27413,0
53536,0
21699,0
117349,0
121625,0
103491,1
25355,0
192245,0
32782,1
127532,0
74446,0
134719,0
73785,0
25084,1
5896,0
81256,0
38926,0
10730,0
47463,1
85035,0
196745,0
138183,0
17655,0
191127,0
5305,0
5685,0
105429,0
24331,0
37137,0
83131,1
12714,0
80040,0
27525,0
166004,1
113285,0
101414,0
95305,0
121079,0
142194,0
173419,1
8132,0
14762,0
169198,0
118817,0
60823,1
151286,0
183000,0
80023,0
11267,0
131868,0
159702,1
194428,0
130487,0
74809,1
73518,0
94571,0
137372,0
1051,1
53263,0
151801,0
192813,0
98298,0
122375,0
103239,0
2689,0
188182,0
59366,1
43463,0
18632,0
165196,0
51850,1
7208,0
71224,0
37161,0
75973,1
9807,1
107643,0
105505,0
171387,0
70512,0
128986,1
81352,0
48154,0
5942,0
124139,0
127644,1
150959,0
187973,0
48079,0
57180,0
12932,0
98205,0
116532,0
183259,0
45621,0
53256,0
133228,1
32909,0
107514,0
46293,0
18684,0
139267,0
132161,0
142442,0
70372,0
37055,1
120850,1
27690,0
72054,0
157747,0
148420,0
70742,0
67623,0
69273,0
149861,0
38308,0
24551,0
78409,0
27856,0
186542,0
192246,0
182975,0
51459,1
191269,0
131031,0
190785,0
169731,0
66137,1
128897,0
23142,0
76309,0
40508,0
52249,1
27048,0
180014,0
16773,1
28114,0
24897,0
167770,0
43637,0
95953,0
61762,0
166800,1
126176,0
131577,1
145772,0
170766,1
128925,0
1078,0
149585,0
142150,0
43692,1
144193,0
188771,0
160379,0
108692,0
31378,1
119275,0
108062,0
85583,0
78177,0
34783,1
186335,0
86095,0
26964,0
143990,0
34530,0
67253,0
11835,0
132558,0
16028,0
8747,0
4733,0
104084,0
182576,0
189937,0
26831,0
13064,0
142778,1
70880,0
24776,0
15046,0
167181,0
135363,0
104486,1
57006,0
35434,0
199116,0
90619,0
122489,0
55314,0
170135,1
173425,1
63329,0
101057,0
62648,0
108578,0
93146,0
95701,1
76583,0
81282,0
145869,0
59350,0
117052,0
70313,0
162059,0
29064,1
20935,0
68903,1
194022,0
12998,0
109486,0
24821,0
37593,0
116561,0
174239,0
154695,0
95410,0
196068,0
14449,0
174539,0
7644,0
14013,0
197658,0
36062,0
26520,0
193699,0
185410,0
67806,0
154953,0
76852,0
180203,0
108530,0
197357,0
154037,0
27821,0
120124,0
101441,0
121836,0
136435,0
3517,0
74207,0
85383,0
154113,0
193252,1
37425,0
148480,0
14735,1
179600,0
96965,0
132871,0
42343,1
177005,0
75539,1
14399,0
12274,1
174967,0
183618,0
101543,0
115586,1
169032,0
112622,1
155534,0
42632,0
193125,0
108589,1
182934,0
52648,0
76189,0
27447,0
139505,0
72461,0
163730,0
22942,0
170379,0
137921,1
119270,0
53561,0
91048,0
66427,0
114471,0
99881,0
136182,0
109382,0
52847,0
12308,0
14319,0
116747,0
171812,1
58953,0
11964,0
151257,0
121006,0
139055,0
19851,0
62133,0
59953,0
151238,0
8426,0
70212,0
123746,1
38188,0
63357,1
65799,0
154356,0
164727,0
48701,0
174730,0
45687,1
53038,0
67863,0
38897,0
61017,0
82045,0
156321,1
54419,0
53941,0
49146,0
86753,0
117097,0
198204,0
149793,0
141738,0
96108,0
128802,0
123858,0
122531,0
79583,0
106495,0
131253,0
170261,1
14987,0
95233,1
57695,0
191346,0
53039,0
81846,0
170953,0
119677,0
5715,0
14189,0
103699,0
152211,0
58290,0
1333,0
47521,0
145919,0
27041,1
103085,0
54578,0
18904,0
79466,0
3529,1
118362,0
86402,1
99467,1
155503,0
44699,1
147514,0
154366,0
161354,0
75879,0
2577,0
81473,0
192307,0
8030,1
195272,1
12712,0
52408,1
173471,0
182083,0
68,0
108438,0
43371,0
81542,0
14697,0
190400,0
15828,0
90897,0
113742,1
148385,0
114048,0
148687,0
183040,0
160814,1
59070,0
149821,0
129591,0
42051,0
195218,0
135362,0
31521,0
29340,0
27348,0
42639,0
50286,0
12943,0
110946,0
89886,0
140430,0
146566,0
118220,0
168571,0
181223,0
172576,0
72022,1
131172,0
12893,0
174022,0
133875,0
161455,0
189743,1
145333,0
13044,0
59210,0
140806,0
1047,0
137025,0
99182,0
124634,0
114430,0
158097,0
2650,0
38738,1
49493,0
167533,1
187968,0
83480,1
197969,0
191065,0
47722,1
100847,1
86963,0
67714,1
156123,0
15695,0
81008,0
67557,0
175844,0
161713,0
18401,0
174397,0
143191,0
62384,0
158848,0
37191,0
179394,0
101234,1
57638,1
153576,1
47195,0
3287,1
4694,0
183192,0
159925,0
95566,0
101475,0
178873,0
141031,0
859,0
113597,0
87990,0
142225,0
98861,1
159106,0
84336,1
17824,0
70038,0
60654,0
184465,0
193292,0
141298,0
132584,0
93268,0
176423,0
22427,0
16357,0
90374,1
32590,0
60087,0
25573,0
106792,0
92172,1
158051,0
182838,1
141840,0
62757,0
56147,1
192534,1
184550,0
6796,0
56582,0
24809,0
179669,0
96333,0
101676,0
43305,1
53850,1
36086,1
91217,0
62062,0
26864,0
111245,1
82425,0
184733,0
172266,0
66124,0
23884,0
120559,0
37717,0
173785,0
64397,0
175239,0
6293,0
8147,0
125957,0
33802,0
39746,0
59924,0
69015,0
35315,0
169584,1
13184,0
34434,0
86864,0
103994,1
188551,0
122981,0
61962,0
137899,0
20182,0
36800,0
37257,0
20201,1
18005,0
112397,0
183490,0
131434,1
180555,0
40473,0
112409,0
186715,0
6215,0
139677,1
163604,0
168964,1
185782,0
134514,0
64827,0
2368,0
174774,1
16137,0
86306,1
132102,0
55785,0
69722,0
164130,1
106546,1
181469,0
147757,0
85774,1
70715,0
81947,0
134276,0
48217,0
124991,0
51295,0
26885,0
63004,1
144796,0
95568,0
48659,1
183619,0
16843,0
36043,0
82763,0
33469,0
100721,1
130791,0
196986,0
158705,0
37518,0
156200,0
189039,0
143433,1
83942,0
195452,0
92889,0
75148,0
187529,0
40421,1
140508,0
33067,0
93888,0
159492,0
126801,0
72667,1
94341,0
196990,0
13493,0
173202,0
133060,0
47680,1
76762,0
59002,0
58590,0
21284,1
18984,0
198499,0
134246,0
114950,0
176202,0
6517,1
198430,0
69208,1
169802,1
110343,0
52335,0
100278,0
146373,1
122199,0
124996,0
68276,0
198414,0
133079,1
79720,0
114533,1
36173,0
134897,0
20410,0
18192,0
58602,1
189650,0
41192,1
194925,0
2761,1
480,0
185956,0
11158,0
71118,0
61008,0
21121,0
68374,0
198914,1
33461,1
139861,1
155192,1
34371,1
17482,0
121517,1
67369,0
178040,0
83920,0
156014,0
107962,0
145634,0
102581,0
19627,0
64893,0
14441,0
184989,0
21707,0
141941,0
97149,0
176217,0
36055,0
101877,0
194792,1
183336,0
199271,0
52508,0
54985,0
193772,0
10907,1
19829,1
49537,0
173271,0
92309,0
82171,0
134046,0
48885,0
14456,0
104081,0
99055,0
176826,0
99393,0
65354,0
163365,0
146822,1
102613,0
98802,0
114036,0
183144,0
13503,0
157479,0
114021,0
164446,1
70427,0
82065,0
67288,0
68799,0
136882,1
138384,1
50177,0
39492,1
176135,0
14405,1
180994,0
126609,1
1915,0
32187,0
176771,1
10061,0
143952,0
122005,1
136005,0
143328,0
16365,0
191900,0
65337,0
163775,1
178800,0
30752,1
2021,1
61722,1
7548,0
19280,0
41003,0
194489,0
112951,0
119767,0
74782,0
149896,0
34030,0
23025,0
41966,0
14254,0
29039,0
17458,0
20569,1
76986,1
31606,0
181873,0
44078,0
6127,0
102271,1
128662,0
182108,0
43696,0
179664,0
21131,0
136943,0
53733,0
11207,0
39894,0
15848,0
4783,0
45191,0
82612,1
36885,1
70650,1
22442,0
39840,0
110045,0
122202,0
163538,1
53817,0
21374,0
90536,0
112048,1
153600,0
116703,1
76109,0
143190,0
16437,0
158744,0
57684,0
47468,0
72201,0
183409,0
51978,0
70982,1
92372,0
4071,0
5429,0
89249,0
116669,0
139838,0
100859,0
107985,0
125071,0
67068,0
8694,1
75943,0
60677,1
60681,0
42358,0
117402,0
60136,0
42492,0
10323,0
59784,0
47133,0
94690,1
137313,0
117597,0
84729,0
39398,0
823,0
136671,1
94174,0
119938,0
34216,0
164472,1
58871,0
80793,0
184019,0
162503,0
33141,0
155094,1
134688,0
161283,0
90473,0
187317,0
134500,0
129035,0
76646,0
119616,0
24392,0
194408,0
194018,0
54862,0
151214,0
98608,1
151093,1
138341,1
126749,0
190142,0
130558,0
173645,0
42528,1
162966,0
38186,0
178838,0
152321,0
56692,0
27287,0
166112,0
105811,0
31001,0
27161,0
40595,0
57634,0
161436,1
157334,0
54913,0
171282,1
68159,0
167258,0
62964,0
171799,1
39573,0
85074,1
61861,1
141259,0
49531,0
168415,0
15019,1
150861,0
43756,1
120387,0
183696,0
43721,0
48664,0
183069,0
136074,1
130103,0
140244,0
145716,0
48610,0
121386,1
114901,1
184342,1
70414,0
169218,0
10027,0
191134,0
158296,1
187615,0
179565,0
178364,0
176852,0
61705,1
148950,0
172619,0
126895,0
32764,0
80677,0
71705,0
193742,0
115876,0
69876,0
129364,0
89725,1
20362,0
15815,0
61190,1
163591,0
61309,0
138449,0
185584,0
118086,1
187092,0
78393,0
28202,0
32363,0
75931,0
71543,0
76644,0
139157,1
191901,1
181765,1
72239,0
99487,0
34084,0
157312,1
81779,0
44864,0
56461,0
135784,0
95611,1
62550,0
144583,0
155563,0
19307,1
155634,0
38954,0
43227,0
102169,1
29607,1
88594,0
59949,1
122098,1
122129,1
31314,1
65703,1
128212,1
142530,0
155671,1
88159,0
151997,0
9504,0
19806,0
116452,0
137451,0
52674,0
58408,0
140937,0
143577,0
22187,0
123510,1
40116,0
72632,0
70221,1
134207,1
101278,0
25606,0
184295,1
66463,0
121280,0
9125,0
185395,1
174886,0
196927,0
146700,0
87581,1
151502,1
59552,0
118846,0
153701,0
181347,0
169515,0
98207,1
152947,0
141887,0
184454,0
133013,0
66927,0
118970,1
138413,1
100388,0
99008,0
69502,0
98069,0
15712,1
146343,0
169069,0
196890,0
170492,0
111452,1
117563,1
29687,0
144369,0
133732,1
24185,0
92767,0
109591,1
135854,1
15192,0
10496,0
56479,1
144700,0
121899,0
37414,0
161519,1
48488,0
98631,0
199146,0
114569,0
9118,1
74274,0
53000,1
143639,0
35631,1
8001,0
169376,0
70376,0
36546,0
133605,0
67444,0
193955,0
16174,0
196514,0
33173,0
48215,0
109482,0
19715,0
197112,0
137194,0
13153,0
133477,0
161390,0
130911,0
194211,0
58171,0
10902,1
150532,1
77570,0
115241,0
84788,0
64270,1
12117,0
156624,1
77258,0
132134,1
194595,0
10562,0
22949,1
95980,0
72355,1
42994,0
47794,0
121249,1
35465,0
134086,0
124717,0
76896,1
174828,0
83592,0
61432,0
186149,0
156222,0
96746,0
169020,0
116724,0
135663,0
34458,0
163304,0
20553,1
164654,0
4437,0
67523,0
46540,0
51895,0
32488,0
106691,1
192844,1
2159,0
4237,0
9011,0
44195,0
109865,0
64255,0
113,0
56321,0
132738,0
67389,0
28491,1
93406,0
60462,0
162946,0
100930,0
79604,0
77497,0
180214,1
123229,0
66689,0
598,1
59410,0
17322,0
188966,0
26079,0
121588,0
108095,0
37308,0
25975,1
152140,0
56657,0
56756,0
187744,0
142174,0
29805,0
61576,0
163330,0
121215,0
100133,0
96296,0
164299,0
140316,1
102211,0
905,1
180795,0
162747,1
156504,1
63626,0
122927,0
54156,1
113399,0
152602,1
78357,1
177479,1
92471,0
111690,1
196736,1
25040,1
174254,1
23238,1
132387,0
7884,1
57909,0
145428,0
21847,1
82786,0
16670,0
139489,1
195348,0
129991,1
24890,1
96311,1
189660,0
56046,0
118178,0
26750,0
21214,1
70572,0
101499,0
178936,0
109803,0
58914,1
186821,0
7635,0
15816,0
28096,0
184985,0
71751,0
86334,0
106795,0
182455,1
104931,0
183001,0
196153,0
104610,0
126076,1
36437,0
91939,0
190695,0
66474,1
95804,1
146242,1
110426,0
121679,0
29671,0
151033,0
126759,0
14632,0
88922,0
47798,0
6849,0
68392,0
57356,0
124508,1
145070,0
73448,0
177896,0
115724,1
183127,1
1362,1
10910,0
51831,0
76328,0
63271,0
56230,0
198924,1
75428,0
167573,0
70729,0
18549,1
196631,0
144066,0
132608,0
122115,1
15428,0
1295,0
155431,0
144444,0
133197,1
80882,1
71080,0
52670,0
2299,0
177083,1
181514,1
194972,0
40444,1
194248,0
162975,1
27265,0
192363,0
25652,0
75763,0
3418,0
75975,0
165961,0
193636,0
168702,0
830,0
145502,0
12925,0
125260,0
168530,0
23273,1
62220,1
58239,0
118440,1
17590,0
55724,0
106299,1
24209,1
28722,0
156427,1
60426,0
96024,0
119323,0
16385,0
35640,0
142869,0
161791,1
76427,0
165843,0
1359,1
38723,1
151306,0
55652,0
178192,1
96931,0
169385,1
153689,0
167456,0
51010,0
137247,0
193461,0
25012,1
25552,0
182344,0
118450,1
14826,1
79537,0
68551,0
6697,0
14578,1
99665,0
48508,0
139364,1
53802,0
112495,0
195049,0
41911,0
25977,0
27164,1
94408,1
171186,0
113881,0
120143,0
128248,0
181222,0
46174,0
104785,1
53259,1
79856,0
185354,0
4713,1
168371,0
56048,1
161645,0
196139,1
170184,0
166388,0
33037,0
193034,0
41641,1
4735,0
20996,0
69155,0
71027,0
175398,0
155129,1
89477,0
9533,0
179603,1
56713,0
104642,0
18150,0
47540,0
100606,0
81957,0
63343,1
88584,1
72668,0
158311,0
78669,0
135583,0
166782,0
30910,0
138134,0
33855,0
92701,0
168123,1
155995,1
4020,0
184870,0
11729,1
137198,0
35822,1
144863,1
100451,0
29162,1
171512,1
178552,1
39348,1
73165,0
62692,1
51044,0
177153,0
129875,0
150056,0
147298,0
25137,1
99621,0
126460,1
149906,0
89284,1
20452,0
177475,1
17184,0
77229,0
102108,0
144497,1
85949,0
44257,0
152387,0
75777,0
155650,0
149183,0
198783,1
108056,1
21581,0
37011,1
71976,0
71221,0
56975,0
86219,0
132509,0
103326,0
5375,0
60608,1
121772,0
159728,0
3778,1
49455,0
192427,0
140750,1
140793,1
164056,0
18810,0
191107,0
137447,1
175369,1
3912,0
83374,0
155944,0
72557,0
166530,0
103395,0
23147,0
130218,0
170869,0
23381,0
128758,0
135306,1
30098,1
71573,0
15914,0
195429,0
145011,0
151611,0
143131,0
149195,0
105019,0
70525,0
187378,0
52719,0
87021,0
158409,0
197784,0
91732,0
175119,0
174202,0
33101,0
14368,0
95274,1
50233,1
74903,1
181269,0
109408,0
16454,0
119788,0
133907,0
49652,0
197226,0
64231,1
153243,0
64970,0
44804,0
45194,0
67489,0
25110,0
8691,0
68858,0
36609,0
53525,0
175982,0
98871,1
14871,0
187881,1
71264,0
154674,0
8964,0
130264,1
121932,0
9452,0
48839,0
59933,0
165604,0
119559,0
83640,0
41716,0
198058,0
43077,0
151115,0
153422,1
176145,0
197058,0
192764,1
187459,0
88207,1
93101,0
97455,0
181668,0
62495,1
189541,0
3833,0
120618,0
175003,0
184572,0
7249,1
100906,1
25543,0
33732,0
30553,0
64677,0
111193,0
141235,0
147476,0
119759,0
196956,0
145748,0
28757,0
189061,1
25252,0
152613,0
101358,0
